disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
Healthy,,,blocked_non_disease,1344,1145,False,False,0,0,False,False,False,0,blocked_non_disease
Hypertension,Hypertension,@DISEASE_Hypertension,,1280,770,True,False,0,0,False,False,False,0,
"Diabetes Mellitus, Type 2",Diabetes Mellitus Type 2,@DISEASE_Diabetes_Mellitus_Type_2,,780,596,True,False,0,0,False,False,False,0,
Asthma,Asthma,@DISEASE_Asthma,,738,554,True,False,0,0,False,False,False,10,
Type 2 Diabetes Mellitus,Diabetes Mellitus Type 2,@DISEASE_Diabetes_Mellitus_Type_2,,486,362,True,False,0,0,False,False,False,0,
Obesity,Obesity,@DISEASE_Obesity,,388,342,True,False,0,0,False,False,False,0,
Diabetes,,,,383,322,False,False,0,0,False,False,False,0,
Depression,,,,565,318,False,False,0,0,False,False,False,10,
Pain,Pain,@DISEASE_Pain,,490,311,True,False,0,0,False,False,False,10,
Type 2 Diabetes,,,,411,304,False,False,0,0,False,False,False,0,
Schizophrenia,Schizophrenia,@DISEASE_Schizophrenia,,369,296,True,False,0,0,False,False,False,0,
Major Depressive Disorder,Depressive Disorder Major,@DISEASE_Depressive_Disorder_Major,,562,288,True,False,0,0,False,False,False,5,
Atrial Fibrillation,Atrial Fibrillation,@DISEASE_Atrial_Fibrillation,,370,242,True,False,0,0,False,False,False,0,
Heart Failure,Heart Failure,@DISEASE_Heart_Failure,,312,239,True,False,0,0,False,False,False,0,
Breast Cancer,,,,243,210,False,False,0,0,False,False,False,0,
Rheumatoid Arthritis,Arthritis Rheumatoid,@DISEASE_Arthritis_Rheumatoid,,265,207,True,False,0,0,False,False,False,0,
Healthy Volunteers,,,blocked_non_disease,241,200,False,False,0,0,False,False,False,0,blocked_non_disease
Diabetes Mellitus,Diabetes Mellitus,@DISEASE_Diabetes_Mellitus,,290,198,True,False,0,0,False,False,False,0,
Epilepsy,Epilepsy,@DISEASE_Epilepsy,,239,184,True,False,0,0,False,False,False,10,
Hypercholesterolemia,Hypercholesterolemia,@DISEASE_Hypercholesterolemia,,335,181,True,False,0,0,False,False,False,0,
HIV Infections,HIV Infections,@DISEASE_HIV_Infections,,205,181,True,False,0,0,False,False,False,2,
Coronary Artery Disease,Coronary Artery Disease,@DISEASE_Coronary_Artery_Disease,,229,173,True,False,0,0,False,False,False,0,
Bipolar Disorder,Bipolar Disorder,@DISEASE_Bipolar_Disorder,,218,172,True,False,0,0,False,False,False,3,
"Diabetes Mellitus, Type 1",Diabetes Mellitus Type 1,@DISEASE_Diabetes_Mellitus_Type_1,,176,158,True,False,0,0,False,False,False,6,
Postoperative Pain,Pain Postoperative,@DISEASE_Pain_Postoperative,,212,157,True,False,0,0,False,False,False,1,
Prostate Cancer,,,,179,156,False,False,0,0,False,False,False,0,
Ocular Hypertension,Ocular Hypertension,@DISEASE_Ocular_Hypertension,,148,146,True,False,0,0,False,False,False,2,
