pmid,group,dataset,agree,pred_claims,true_claims,tp,fp,missing_true,precision
8165073,multi,PubTator,Yes,3,1,1,2,0,0.3333333333333333
8634919,multi,PubTator,Yes,1,1,1,0,0,1.0
9866667,multi,PubTator,Yes,3,2,2,1,0,0.6666666666666666
12453952,multi,PubTator,Yes,1,1,1,0,0,1.0
12851021,multi,PubTator,No,3,0,0,3,0,0.0
15468607,multi,PubTator,Yes,2,1,1,1,0,0.5
17097398,multi,PubTator,Yes,1,1,1,0,0,1.0
17580026,multi,PubTator,Yes,2,1,1,1,0,0.5
19169140,multi,PubTator,Yes,2,2,2,0,0,1.0
19342023,multi,PubTator,Yes,2,1,1,1,0,0.5
21075537,multi,PubTator,Yes,4,4,4,0,0,1.0
22915486,multi,PubTator,Yes,2,2,2,0,0,1.0
23082133,multi,PubTator,Yes,5,5,5,0,0,1.0
23223108,multi,PubTator,Yes,2,2,2,0,0,1.0
23269105,multi,PubTator,Yes,2,2,2,0,0,1.0
23497779,multi,PubTator,Yes,2,2,2,0,0,1.0
23570952,multi,PubTator,Yes,1,1,1,0,0,1.0
23886594,multi,PubTator,No,1,0,0,1,0,0.0
24506965,multi,PubTator,Yes,2,2,2,0,0,1.0
25297016,multi,PubTator,No,1,0,0,1,0,0.0
25987260,multi,PubTator,No,1,0,0,1,0,0.0
26123629,multi,PubTator,Yes,4,4,4,0,0,1.0
26550813,multi,PubTator,Yes,2,1,1,1,0,0.5
26572055,multi,PubTator,Yes,4,4,4,0,0,1.0
27367818,multi,PubTator,Yes,2,1,1,1,0,0.5
27761000,multi,PubTator,Yes,2,2,2,0,0,1.0
28416195,multi,PubTator,Yes,4,4,4,0,0,1.0
28838583,multi,PubTator,No,3,0,0,3,0,0.0
29402860,multi,PubTator,Yes,1,1,1,0,0,1.0
29622037,multi,PubTator,Yes,1,1,1,0,0,1.0
29692607,multi,PubTator,Yes,1,1,1,0,0,1.0
30002098,multi,PubTator,Yes,3,3,3,0,0,1.0
30318492,multi,PubTator,Yes,3,3,3,0,0,1.0
30326006,multi,PubTator,Yes,2,2,2,0,0,1.0
31230222,multi,PubTator,Yes,3,2,2,1,0,0.6666666666666666
31435774,multi,PubTator,No,1,0,0,1,0,0.0
31638682,multi,PubTator,Yes,2,1,1,1,0,0.5
31642607,multi,PubTator,Yes,2,1,1,1,0,0.5
32629738,multi,PubTator,Yes,2,2,2,0,0,1.0
33412422,multi,PubTator,Yes,3,3,3,0,0,1.0
34133820,multi,PubTator,Yes,5,4,4,1,0,0.8
34218802,multi,PubTator,Yes,1,1,1,0,0,1.0
34453525,multi,PubTator,Yes,5,1,1,4,0,0.2
34559090,multi,PubTator,Yes,5,1,1,4,0,0.2
34793552,multi,PubTator,Yes,4,4,4,0,0,1.0
35103836,multi,PubTator,Yes,2,2,2,0,0,1.0
35259978,multi,PubTator,Yes,4,1,1,3,0,0.25
35766202,multi,PubTator,Yes,1,1,1,0,0,1.0
35867273,multi,PubTator,Yes,3,3,3,0,0,1.0
35905573,multi,PubTator,Yes,3,3,3,0,0,1.0
35987681,multi,PubTator,Yes,2,1,1,1,0,0.5
36173235,multi,PubTator,Yes,2,2,2,0,0,1.0
36173344,multi,PubTator,Yes,4,4,4,0,0,1.0
36471429,multi,PubTator,Yes,4,2,2,2,0,0.5
36477458,multi,PubTator,Yes,4,4,4,0,0,1.0
36561129,multi,PubTator,Yes,2,2,2,0,0,1.0
36680313,multi,PubTator,No,2,0,0,2,0,0.0
36707080,multi,PubTator,Yes,1,1,1,0,0,1.0
36942908,multi,PubTator,Yes,8,4,4,4,0,0.5
37138225,multi,PubTator,Yes,4,3,3,1,0,0.75
37155629,multi,PubTator,No,2,0,0,2,0,0.0
37210743,multi,PubTator,Yes,2,2,2,0,0,1.0
37272079,multi,PubTator,Yes,2,1,1,1,0,0.5
37395974,multi,PubTator,Yes,7,7,7,0,0,1.0
37403525,multi,PubTator,No,3,0,0,3,0,0.0
37526038,multi,PubTator,No,4,0,0,4,0,0.0
39586374,multi,PubTator,Yes,1,1,1,0,0,1.0
39601808,multi,PubTator,Yes,3,3,3,0,0,1.0
40037214,multi,PubTator,Yes,4,4,4,0,0,1.0
40043888,multi,PubTator,Yes,4,4,4,0,0,1.0
