pmid,group,dataset,agree,pred_claims,true_claims,tp,fp,missing_true,precision
8165073,multi,Rentrez,No,1,0,0,1,0,0.0
8634919,multi,Rentrez,Yes,2,1,1,1,0,0.5
9866667,multi,Rentrez,Yes,1,1,1,0,0,1.0
12453952,multi,Rentrez,Yes,2,2,2,0,0,1.0
12851021,multi,Rentrez,No,1,0,0,1,0,0.0
15468607,multi,Rentrez,Yes,2,1,1,1,0,0.5
17097398,multi,Rentrez,Yes,3,1,1,2,0,0.3333333333333333
17580026,multi,Rentrez,No,1,0,0,1,0,0.0
19169140,multi,Rentrez,Yes,1,1,1,0,0,1.0
19342023,multi,Rentrez,Yes,1,1,1,0,0,1.0
21075537,multi,Rentrez,No,1,0,0,1,0,0.0
22915486,multi,Rentrez,Yes,2,2,2,0,0,1.0
23082133,multi,Rentrez,Yes,1,1,1,0,0,1.0
23223108,multi,Rentrez,Yes,3,1,1,2,0,0.3333333333333333
23269105,multi,Rentrez,No,1,0,0,1,0,0.0
23497779,multi,Rentrez,Yes,1,1,1,0,0,1.0
23570952,multi,Rentrez,Yes,6,6,6,0,0,1.0
23886594,multi,Rentrez,No,2,0,0,2,0,0.0
24506965,multi,Rentrez,No,1,0,0,1,0,0.0
25297016,multi,Rentrez,No,2,0,0,2,0,0.0
25987260,multi,Rentrez,Yes,3,2,2,1,0,0.6666666666666666
26123629,multi,Rentrez,Yes,2,2,2,0,0,1.0
26550813,multi,Rentrez,No,2,0,0,2,0,0.0
26572055,multi,Rentrez,Yes,1,1,1,0,0,1.0
27367818,multi,Rentrez,No,2,0,0,2,0,0.0
27761000,multi,Rentrez,Yes,1,1,1,0,0,1.0
28416195,multi,Rentrez,Yes,1,1,1,0,0,1.0
28838583,multi,Rentrez,Yes,1,1,1,0,0,1.0
29402860,multi,Rentrez,Yes,3,1,1,2,0,0.3333333333333333
29622037,multi,Rentrez,Yes,2,2,2,0,0,1.0
29692607,multi,Rentrez,Yes,2,1,1,1,0,0.5
30002098,multi,Rentrez,No,2,0,0,2,0,0.0
30318492,multi,Rentrez,Yes,1,1,1,0,0,1.0
30326006,multi,Rentrez,Yes,1,1,1,0,0,1.0
31230222,multi,Rentrez,Yes,2,1,1,1,0,0.5
31435774,multi,Rentrez,Yes,2,2,2,0,0,1.0
31638682,multi,Rentrez,Yes,3,1,1,2,0,0.3333333333333333
31642607,multi,Rentrez,Yes,3,1,1,2,0,0.3333333333333333
32629738,multi,Rentrez,Yes,3,1,1,2,0,0.3333333333333333
33412422,multi,Rentrez,No,2,0,0,2,0,0.0
34133820,multi,Rentrez,Yes,2,2,2,0,0,1.0
34218802,multi,Rentrez,Yes,3,2,2,1,0,0.6666666666666666
34453525,multi,Rentrez,Yes,2,1,1,1,0,0.5
34559090,multi,Rentrez,Yes,4,1,1,3,0,0.25
34793552,multi,Rentrez,Yes,3,3,3,0,0,1.0
35103836,multi,Rentrez,Yes,1,1,1,0,0,1.0
35259978,multi,Rentrez,Yes,1,1,1,0,0,1.0
