pub_unique_claims,rentrez_unique_claims,n_shared_pmids
1,1,959
2,1,606
1,2,379
2,2,331
3,1,314
3,2,183
4,1,159
4,2,108
5,1,69
1,3,66
2,3,63
5,2,53
3,3,37
6,1,36
2,4,34
6,2,33
1,4,29
4,3,25
3,4,21
4,4,21
7,1,15
9,1,13
5,3,12
7,2,11
8,1,11
5,4,9
6,4,9
2,6,8
4,6,6
3,6,5
6,3,5
7,3,5
8,2,4
8,3,4
9,2,4
1,6,3
5,5,3
5,6,3
6,6,3
10,1,3
10,2,3
11,2,3
1,5,2
2,5,2
4,8,2
9,3,2
9,4,2
1,8,1
1,14,1
2,9,1
3,5,1
3,9,1
4,5,1
4,9,1
4,12,1
5,8,1
6,5,1
6,12,1
7,4,1
7,6,1
7,9,1
8,4,1
11,1,1
11,6,1
12,1,1
12,2,1
12,6,1
13,1,1
13,4,1
14,2,1
15,1,1
16,2,1
16,3,1
17,1,1
18,6,1
