pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
119975,1,1,1,1,False,False,False,False,False,False,2,2
345373,1,1,1,1,False,False,False,False,False,False,2,2
657032,1,2,1,2,False,True,True,False,True,True,3,3
808374,1,2,1,2,False,True,True,False,True,True,3,3
825351,1,1,1,1,False,False,False,False,False,False,2,2
1184148,1,1,1,1,False,False,False,False,False,False,2,2
1286487,1,1,1,1,False,False,False,False,False,False,2,2
1421641,1,1,1,1,False,False,False,False,False,False,2,2
1545080,2,1,2,1,True,False,True,True,False,True,3,3
1737544,2,1,2,1,True,False,True,True,False,True,3,3
1927953,2,1,2,1,True,False,True,True,False,True,3,3
2057035,2,3,2,3,True,True,True,True,True,True,5,5
2085111,2,1,2,1,True,False,True,True,False,True,3,3
2107214,1,1,1,1,False,False,False,False,False,False,2,2
2137755,2,1,2,1,True,False,True,True,False,True,3,3
2196193,1,1,1,1,False,False,False,False,False,False,2,2
2209343,1,1,1,1,False,False,False,False,False,False,2,2
2286469,1,1,1,1,False,False,False,False,False,False,2,2
3049213,1,1,1,1,False,False,False,False,False,False,2,2
3075504,4,1,4,1,True,False,True,True,False,True,5,5
4044461,1,1,1,1,False,False,False,False,False,False,2,2
4066562,1,1,1,1,False,False,False,False,False,False,2,2
4339240,1,2,1,2,False,True,True,False,True,True,3,3
4865709,1,1,1,1,False,False,False,False,False,False,2,2
4947731,1,1,1,1,False,False,False,False,False,False,2,2
6244414,1,1,1,1,False,False,False,False,False,False,2,2
6341623,1,1,1,1,False,False,False,False,False,False,2,2
6350615,1,1,1,1,False,False,False,False,False,False,2,2
6387892,2,2,2,2,True,True,True,True,True,True,4,4
6462734,1,1,1,1,False,False,False,False,False,False,2,2
6761854,2,1,2,1,True,False,True,True,False,True,3,3
6981165,2,1,2,1,True,False,True,True,False,True,3,3
6988175,4,2,4,2,True,True,True,True,True,True,6,6
7016626,1,2,1,2,False,True,True,False,True,True,3,3
7019458,1,1,1,1,False,False,False,False,False,False,2,2
7247321,1,2,1,2,False,True,True,False,True,True,3,3
7479199,1,1,1,1,False,False,False,False,False,False,2,2
7594088,1,1,1,1,False,False,False,False,False,False,2,2
7604682,1,1,1,1,False,False,False,False,False,False,2,2
7654268,6,1,6,1,True,False,True,True,False,True,7,7
7697692,1,1,1,1,False,False,False,False,False,False,2,2
7698517,1,1,1,1,False,False,False,False,False,False,2,2
7757311,3,1,3,1,True,False,True,True,False,True,4,4
7843470,3,1,3,1,True,False,True,True,False,True,4,4
7882817,1,1,1,1,False,False,False,False,False,False,2,2
7903213,1,1,1,1,False,False,False,False,False,False,2,2
7930196,1,1,1,1,False,False,False,False,False,False,2,2
7988780,4,1,4,1,True,False,True,True,False,True,5,5
8025207,1,1,1,1,False,False,False,False,False,False,2,2
8165073,3,1,3,1,True,False,True,True,False,True,4,4
8298585,1,2,1,2,False,True,True,False,True,True,3,3
8300456,3,2,3,2,True,True,True,True,True,True,5,5
8417512,2,1,2,1,True,False,True,True,False,True,3,3
8463437,1,1,1,1,False,False,False,False,False,False,2,2
8471413,1,1,1,1,False,False,False,False,False,False,2,2
8500233,4,1,4,1,True,False,True,True,False,True,5,5
8500235,4,2,4,2,True,True,True,True,True,True,6,6
8500239,2,1,2,1,True,False,True,True,False,True,3,3
8560359,1,2,1,2,False,True,True,False,True,True,3,3
8606276,4,2,4,2,True,True,True,True,True,True,6,6
8634919,1,2,1,2,False,True,True,False,True,True,3,3
8665975,5,1,5,1,True,False,True,True,False,True,6,6
8835704,1,1,1,1,False,False,False,False,False,False,2,2
8848822,2,1,2,1,True,False,True,True,False,True,3,3
8988452,3,1,3,1,True,False,True,True,False,True,4,4
9023301,1,1,1,1,False,False,False,False,False,False,2,2
9074678,1,2,1,2,False,True,True,False,True,True,3,3
9167112,2,2,2,2,True,True,True,True,True,True,4,4
9315986,1,1,1,1,False,False,False,False,False,False,2,2
9522105,2,1,2,1,True,False,True,True,False,True,3,3
9571345,1,1,1,1,False,False,False,False,False,False,2,2
9580774,3,4,3,4,True,True,True,True,True,True,7,7
9589816,3,1,3,1,True,False,True,True,False,True,4,4
9707742,3,1,3,1,True,False,True,True,False,True,4,4
9866667,3,1,3,1,True,False,True,True,False,True,4,4
9876054,1,1,1,1,False,False,False,False,False,False,2,2
9880204,6,1,6,1,True,False,True,True,False,True,7,7
9952057,5,1,5,1,True,False,True,True,False,True,6,6
10225575,1,5,1,5,False,True,True,False,True,True,6,6
10332444,3,1,3,1,True,False,True,True,False,True,4,4
10425979,2,5,2,5,True,True,True,True,True,True,7,7
10435684,1,1,1,1,False,False,False,False,False,False,2,2
10450540,1,1,1,1,False,False,False,False,False,False,2,2
10459686,1,2,1,2,False,True,True,False,True,True,3,3
10572343,1,1,1,1,False,False,False,False,False,False,2,2
10671393,3,2,3,2,True,True,True,True,True,True,5,5
10678298,1,1,1,1,False,False,False,False,False,False,2,2
10689628,3,2,3,2,True,True,True,True,True,True,5,5
10692750,5,2,5,2,True,True,True,True,True,True,7,7
10724022,1,4,1,4,False,True,True,False,True,True,5,5
10726235,3,1,3,1,True,False,True,True,False,True,4,4
10732655,1,1,1,1,False,False,False,False,False,False,2,2
10746824,3,1,3,1,True,False,True,True,False,True,4,4
10832908,1,1,1,1,False,False,False,False,False,False,2,2
10890258,2,2,2,2,True,True,True,True,True,True,4,4
11087767,2,1,2,1,True,False,True,True,False,True,3,3
11097963,2,3,2,3,True,True,True,True,True,True,5,5
11099743,3,2,3,2,True,True,True,True,True,True,5,5
11191691,3,1,3,1,True,False,True,True,False,True,4,4
11198726,2,3,2,3,True,True,True,True,True,True,5,5
11214781,1,1,1,1,False,False,False,False,False,False,2,2
11284780,1,1,1,1,False,False,False,False,False,False,2,2
11432692,2,1,2,1,True,False,True,True,False,True,3,3
11448376,1,1,1,1,False,False,False,False,False,False,2,2
11465522,1,1,1,1,False,False,False,False,False,False,2,2
11472451,1,1,1,1,False,False,False,False,False,False,2,2
11488363,4,3,4,3,True,True,True,True,True,True,7,7
11518472,3,2,3,2,True,True,True,True,True,True,5,5
11535952,1,1,1,1,False,False,False,False,False,False,2,2
11564001,1,1,1,1,False,False,False,False,False,False,2,2
11586054,1,2,1,2,False,True,True,False,True,True,3,3
11590486,1,1,1,1,False,False,False,False,False,False,2,2
11762563,3,1,3,1,True,False,True,True,False,True,4,4
11889661,2,2,2,2,True,True,True,True,True,True,4,4
11890487,6,3,6,3,True,True,True,True,True,True,9,9
11952661,1,2,1,2,False,True,True,False,True,True,3,3
11953726,1,2,1,2,False,True,True,False,True,True,3,3
12043953,1,1,1,1,False,False,False,False,False,False,2,2
12083600,2,1,2,1,True,False,True,True,False,True,3,3
12114361,2,1,2,1,True,False,True,True,False,True,3,3
12126875,1,1,1,1,False,False,False,False,False,False,2,2
12127708,2,1,2,1,True,False,True,True,False,True,3,3
12128237,1,2,1,2,False,True,True,False,True,True,3,3
12140804,2,1,2,1,True,False,True,True,False,True,3,3
12142643,1,1,1,1,False,False,False,False,False,False,2,2
12145220,1,1,1,1,False,False,False,False,False,False,2,2
12236276,1,1,1,1,False,False,False,False,False,False,2,2
12392039,2,1,2,1,True,False,True,True,False,True,3,3
12450644,1,1,1,1,False,False,False,False,False,False,2,2
12453948,1,1,1,1,False,False,False,False,False,False,2,2
12453952,1,2,1,2,False,True,True,False,True,True,3,3
12466730,1,1,1,1,False,False,False,False,False,False,2,2
12675296,1,2,1,2,False,True,True,False,True,True,3,3
12698310,1,1,1,1,False,False,False,False,False,False,2,2
12701671,1,3,1,3,False,True,True,False,True,True,4,4
12736811,2,2,2,2,True,True,True,True,True,True,4,4
12756640,2,1,2,1,True,False,True,True,False,True,3,3
12759885,2,1,2,1,True,False,True,True,False,True,3,3
12766829,3,1,3,1,True,False,True,True,False,True,4,4
12782915,3,1,3,1,True,False,True,True,False,True,4,4
12807341,2,1,2,1,True,False,True,True,False,True,3,3
12831177,5,4,5,4,True,True,True,True,True,True,9,9
12851021,3,1,3,1,True,False,True,True,False,True,4,4
12852706,3,1,3,1,True,False,True,True,False,True,4,4
12923830,5,1,5,1,True,False,True,True,False,True,6,6
12943952,2,1,2,1,True,False,True,True,False,True,3,3
12950711,2,1,2,1,True,False,True,True,False,True,3,3
14513919,1,1,1,1,False,False,False,False,False,False,2,2
14520129,2,1,2,1,True,False,True,True,False,True,3,3
14602757,1,1,1,1,False,False,False,False,False,False,2,2
14659474,1,1,1,1,False,False,False,False,False,False,2,2
14673218,3,2,3,2,True,True,True,True,True,True,5,5
14725822,1,2,1,2,False,True,True,False,True,True,3,3
14766438,2,2,2,2,True,True,True,True,True,True,4,4
15003080,2,1,2,1,True,False,True,True,False,True,3,3
15045685,2,1,2,1,True,False,True,True,False,True,3,3
15071849,2,2,2,2,True,True,True,True,True,True,4,4
15078003,1,1,1,1,False,False,False,False,False,False,2,2
15112871,1,1,1,1,False,False,False,False,False,False,2,2
15133754,1,1,1,1,False,False,False,False,False,False,2,2
15212610,1,2,1,2,False,True,True,False,True,True,3,3
15380399,1,1,1,1,False,False,False,False,False,False,2,2
15468607,2,2,2,2,True,True,True,True,True,True,4,4
15517844,1,1,1,1,False,False,False,False,False,False,2,2
15533851,7,1,7,1,True,False,True,True,False,True,8,8
15647704,2,2,2,2,True,True,True,True,True,True,4,4
15669895,4,1,4,1,True,False,True,True,False,True,5,5
15812119,1,1,1,1,False,False,False,False,False,False,2,2
15860246,1,1,1,1,False,False,False,False,False,False,2,2
15862127,6,1,6,1,True,False,True,True,False,True,7,7
15876901,2,2,2,2,True,True,True,True,True,True,4,4
15912482,2,1,2,1,True,False,True,True,False,True,3,3
15954919,2,1,2,1,True,False,True,True,False,True,3,3
15960630,2,1,2,1,True,False,True,True,False,True,3,3
15975534,1,2,1,2,False,True,True,False,True,True,3,3
16048650,6,1,6,1,True,False,True,True,False,True,7,7
16053461,6,1,6,1,True,False,True,True,False,True,7,7
16083521,4,1,4,1,True,False,True,True,False,True,5,5
16105122,2,1,2,1,True,False,True,True,False,True,3,3
16109114,3,1,3,1,True,False,True,True,False,True,4,4
16143734,3,1,3,1,True,False,True,True,False,True,4,4
16161955,2,2,2,2,True,True,True,True,True,True,4,4
16189753,1,1,1,1,False,False,False,False,False,False,2,2
16195121,2,1,2,1,True,False,True,True,False,True,3,3
16201128,2,1,2,1,True,False,True,True,False,True,3,3
16227335,1,1,1,1,False,False,False,False,False,False,2,2
16391436,1,1,1,1,False,False,False,False,False,False,2,2
16461961,5,5,5,5,True,True,True,True,True,True,10,10
16505497,1,1,1,1,False,False,False,False,False,False,2,2
16554526,3,2,3,2,True,True,True,True,True,True,5,5
16621226,3,1,3,1,True,False,True,True,False,True,4,4
16651474,3,2,3,2,True,True,True,True,True,True,5,5
16689009,1,1,1,1,False,False,False,False,False,False,2,2
16702981,1,3,1,3,False,True,True,False,True,True,4,4
16704555,1,2,1,2,False,True,True,False,True,True,3,3
16720561,2,2,2,2,True,True,True,True,True,True,4,4
16734369,1,1,1,1,False,False,False,False,False,False,2,2
16751161,4,1,4,1,True,False,True,True,False,True,5,5
16816068,4,1,4,1,True,False,True,True,False,True,5,5
16918888,3,1,3,1,True,False,True,True,False,True,4,4
16957427,1,2,1,2,False,True,True,False,True,True,3,3
16957433,2,2,2,2,True,True,True,True,True,True,4,4
16960547,2,1,2,1,True,False,True,True,False,True,3,3
16961805,1,2,1,2,False,True,True,False,True,True,3,3
16966201,1,1,1,1,False,False,False,False,False,False,2,2
16968574,9,1,9,1,True,False,True,True,False,True,10,10
16974197,2,2,2,2,True,True,True,True,True,True,4,4
16979255,1,1,1,1,False,False,False,False,False,False,2,2
17010798,1,1,1,1,False,False,False,False,False,False,2,2
17097398,1,3,1,3,False,True,True,False,True,True,4,4
17101936,3,2,3,2,True,True,True,True,True,True,5,5
17117016,2,1,2,1,True,False,True,True,False,True,3,3
17161670,1,1,1,1,False,False,False,False,False,False,2,2
17163239,3,1,3,1,True,False,True,True,False,True,4,4
17186000,1,1,1,1,False,False,False,False,False,False,2,2
17257456,7,2,7,2,True,True,True,True,True,True,9,9
17300595,1,1,1,1,False,False,False,False,False,False,2,2
17314338,2,1,2,1,True,False,True,True,False,True,3,3
17345835,1,3,1,3,False,True,True,False,True,True,4,4
17363337,1,1,1,1,False,False,False,False,False,False,2,2
17372175,4,2,4,2,True,True,True,True,True,True,6,6
17375876,4,1,4,1,True,False,True,True,False,True,5,5
17414245,1,2,1,2,False,True,True,False,True,True,3,3
17452589,1,1,1,1,False,False,False,False,False,False,2,2
17475987,1,2,1,2,False,True,True,False,True,True,3,3
17487772,2,2,2,2,True,True,True,True,True,True,4,4
17511925,6,1,6,1,True,False,True,True,False,True,7,7
17514187,1,1,1,1,False,False,False,False,False,False,2,2
17522765,2,1,2,1,True,False,True,True,False,True,3,3
17577112,1,1,1,1,False,False,False,False,False,False,2,2
17580026,2,1,2,1,True,False,True,True,False,True,3,3
17602978,2,2,2,2,True,True,True,True,True,True,4,4
17627681,1,1,1,1,False,False,False,False,False,False,2,2
17628435,1,1,1,1,False,False,False,False,False,False,2,2
17668537,2,1,2,1,True,False,True,True,False,True,3,3
17682517,2,1,2,1,True,False,True,True,False,True,3,3
17705571,2,2,2,2,True,True,True,True,True,True,4,4
17846141,2,3,2,3,True,True,True,True,True,True,5,5
17878744,1,1,1,1,False,False,False,False,False,False,2,2
17902008,1,1,1,1,False,False,False,False,False,False,2,2
17939544,3,1,3,1,True,False,True,True,False,True,4,4
17955107,3,2,3,2,True,True,True,True,True,True,5,5
17973956,2,1,2,1,True,False,True,True,False,True,3,3
17998493,2,1,2,1,True,False,True,True,False,True,3,3
18008230,2,1,2,1,True,False,True,True,False,True,3,3
18019402,6,1,6,1,True,False,True,True,False,True,7,7
18051828,1,1,1,1,False,False,False,False,False,False,2,2
18196724,1,3,1,3,False,True,True,False,True,True,4,4
18227370,5,2,5,2,True,True,True,True,True,True,7,7
18228109,2,1,2,1,True,False,True,True,False,True,3,3
