pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
30233140,18,6,18,6,True,True,True,True,True,True,24,24
18294442,16,3,16,3,True,True,True,True,True,True,19,19
24398888,12,6,12,6,True,True,True,True,True,True,18,18
28410791,17,1,17,1,True,False,True,True,False,True,18,18
34918194,6,12,6,12,True,True,True,True,True,True,18,18
36007534,16,2,16,2,True,True,True,True,True,True,18,18
35041313,13,4,13,4,True,True,True,True,True,True,17,17
40449742,11,6,11,6,True,True,True,True,True,True,17,17
18606965,15,1,15,1,True,False,True,True,False,True,16,16
32720602,4,12,4,12,True,True,True,True,True,True,16,16
35234840,14,2,14,2,True,True,True,True,True,True,16,16
38354442,7,9,7,9,True,True,True,True,True,True,16,16
22490878,1,14,1,14,False,True,True,False,True,True,15,15
22286639,12,2,12,2,True,True,True,True,True,True,14,14
37344688,13,1,13,1,True,False,True,True,False,True,14,14
27788026,9,4,9,4,True,True,True,True,True,True,13,13
29667211,12,1,12,1,True,False,True,True,False,True,13,13
29750475,11,2,11,2,True,True,True,True,True,True,13,13
33186492,9,4,9,4,True,True,True,True,True,True,13,13
35372900,11,2,11,2,True,True,True,True,True,True,13,13
35461118,4,9,4,9,True,True,True,True,True,True,13,13
37395974,7,6,7,6,True,True,True,True,True,True,13,13
38153624,11,2,11,2,True,True,True,True,True,True,13,13
38570297,5,8,5,8,True,True,True,True,True,True,13,13
22108447,11,1,11,1,True,False,True,True,False,True,12,12
22470539,4,8,4,8,True,True,True,True,True,True,12,12
23529173,4,8,4,8,True,True,True,True,True,True,12,12
25518509,9,3,9,3,True,True,True,True,True,True,12,12
31314050,10,2,10,2,True,True,True,True,True,True,12,12
35997971,10,2,10,2,True,True,True,True,True,True,12,12
36284992,9,3,9,3,True,True,True,True,True,True,12,12
36516076,8,4,8,4,True,True,True,True,True,True,12,12
36787814,6,6,6,6,True,True,True,True,True,True,12,12
40048183,10,2,10,2,True,True,True,True,True,True,12,12
40122716,6,6,6,6,True,True,True,True,True,True,12,12
40251953,6,6,6,6,True,True,True,True,True,True,12,12
40716830,3,9,3,9,True,True,True,True,True,True,12,12
24472058,7,4,7,4,True,True,True,True,True,True,11,11
25998582,10,1,10,1,True,False,True,True,False,True,11,11
26501533,5,6,5,6,True,True,True,True,True,True,11,11
29020251,9,2,9,2,True,True,True,True,True,True,11,11
30706788,8,3,8,3,True,True,True,True,True,True,11,11
30734043,6,5,6,5,True,True,True,True,True,True,11,11
31986170,5,6,5,6,True,True,True,True,True,True,11,11
33017854,10,1,10,1,True,False,True,True,False,True,11,11
33127945,8,3,8,3,True,True,True,True,True,True,11,11
34011310,10,1,10,1,True,False,True,True,False,True,11,11
37742004,8,3,8,3,True,True,True,True,True,True,11,11
38063320,9,2,9,2,True,True,True,True,True,True,11,11
38159676,9,2,9,2,True,True,True,True,True,True,11,11
