saved_at_utc,annotator,pmid,group,pubtator_agree,rentrez_agree,pubtator_true_claims_json,rentrez_true_claims_json,manual_drug,manual_disease,any_relation,extracted_drug,extracted_disease,overall_notes
2025-12-13T23:34:55+00:00,,12851021,multi,No,No,[],[],Buspirone,opioid withdrawal,,,,
2025-12-13T23:59:03+00:00,,19342023,multi,Yes,Yes,"[{""drug"": ""Finasteride"", ""disease"": ""Polycystic Ovary Syndrome"", ""disease_id"": ""@DISEASE_Polycystic_Ovary_Syndrome""}]","[{""drug"": ""Finasteride"", ""disease"": ""Polycystic Ovary Syndrome"", ""disease_id"": null}]",,,,,,
2025-12-14T00:18:03+00:00,,23886594,multi,No,No,[],[],,,No,,,
2025-12-13T23:54:35+00:00,,26550813,multi,Yes,No,"[{""drug"": ""Celecoxib"", ""disease"": ""Neuralgia"", ""disease_id"": ""@DISEASE_Neuralgia""}]",[],,,,,,
2025-12-13T23:53:30+00:00,,30318492,multi,Yes,Yes,"[{""drug"": ""Pravastatin"", ""disease"": ""Stroke"", ""disease_id"": ""@DISEASE_Stroke""}, {""drug"": ""Pravastatin"", ""disease"": ""Cerebral Infarction"", ""disease_id"": ""@DISEASE_Cerebral_Infarction""}, {""drug"": ""Pravastatin"", ""disease"": ""Ischemic Attack Transient"", ""disease_id"": ""@DISEASE_Ischemic_Attack_Transient""}]","[{""drug"": ""Pravastatin"", ""disease"": ""Stroke"", ""disease_id"": null}]",,,,,,
2025-12-14T00:16:35+00:00,,30326006,multi,Yes,Yes,"[{""drug"": ""Gabapentin"", ""disease"": ""Sciatica"", ""disease_id"": ""@DISEASE_Sciatica""}, {""drug"": ""Pregabalin"", ""disease"": ""Sciatica"", ""disease_id"": ""@DISEASE_Sciatica""}]","[{""drug"": ""Gabapentin"", ""disease"": ""Chronic Pain"", ""disease_id"": null}]",,,,,,
2025-12-13T23:39:16+00:00,,36561129,multi,Yes,Yes,"[{""drug"": ""Fluticasone"", ""disease"": ""Pulmonary Disease Chronic Obstructive"", ""disease_id"": ""@DISEASE_Pulmonary_Disease_Chronic_Obstructive""}, {""drug"": ""Vilanterol"", ""disease"": ""Pulmonary Disease Chronic Obstructive"", ""disease_id"": ""@DISEASE_Pulmonary_Disease_Chronic_Obstructive""}]","[{""drug"": ""Fluticasone"", ""disease"": ""Pulmonary Disease, Chronic Obstructive"", ""disease_id"": null}]",,,,,,
2025-12-13T23:35:36+00:00,,37403525,multi,No,Yes,[],"[{""drug"": ""Pregabalin"", ""disease"": ""Pain, Postoperative"", ""disease_id"": null}, {""drug"": ""Celecoxib"", ""disease"": ""Pain, Postoperative"", ""disease_id"": null}, {""drug"": ""Acetaminophen"", ""disease"": ""Pain, Postoperative"", ""disease_id"": null}]",,,,,,
2025-12-13T23:58:06+00:00,,40877788,multi,Yes,Yes,"[{""drug"": ""Acetaminophen"", ""disease"": ""Pain Postoperative"", ""disease_id"": ""@DISEASE_Pain_Postoperative""}]","[{""drug"": ""Acetaminophen"", ""disease"": ""Pain, Postoperative"", ""disease_id"": null}]",,,,,,
2025-12-13T21:20:32+00:00,,6341623,single,Yes,Yes,"[{""drug"": ""Nitrofurantoin"", ""disease"": ""Bacteriuria"", ""disease_id"": ""@DISEASE_Bacteriuria""}]","[{""drug"": ""Nitrofurantoin"", ""disease"": ""Urinary Tract Infections"", ""disease_id"": null}]",,,,,,
